,ctlg_nm,model_nm,tokenized_ctlg_nm,tokenized_model_nm
0,1pcs 골프 부 클램프 블랙 고무 플라스틱 클럽 그립 바이스 교체 도구 연습,베스트골프그립 플라스틱 골프 연습 클럽 그립 바이스 클램프 교체 도구 웨지 클램프,1pcs 골프 부 클램프 블랙 고무 플라스틱 클럽 그립 바이스 교체 도구 연습,베스트 골프 그립 플라스틱 골프 연습 클럽 그립 바이스 클램프 교체 도구 웨지 클램프
1,925실버 데일리 하트 C링 후크귀걸이,925실버 데일리 하트 C링 후크귀걸이-쿼먼트,925 실버 데일리 하트 c 링 후크 귀걸이,925 실버 데일리 하트 c 링 후크 귀걸이 쿼먼트
2,건강자석깔창 10개한묶음,건강자석깔창 10개한묶음,건강 자석 깔창 10개 묶음,건강 자석 깔창 10개 묶음
3,Cutting Printing Shirts,더그레이티스트 Cutting Printing Shirts,cutting printing shirts,더그 레이티 스트 cutting printing shirts
4,도그플렉스 베드 킹대 라임라이트 애견침대,도그플렉스 베드 퀸 소 라임라이트 애견침대,도그 플렉스 베드 킹대 라임라이트 애견 침대,도그 플렉스 베드 퀸 소 라임라이트 애견 침대
5,바스타올 cm써클68 뱀부얀 대형수건,BF12 송월타월카운테스마라 써클 뱀부얀바스타월 68 135,바스 타올 cm 써클 68 뱀부얀 대형 수건,bf12 송월 타월 카운테스 마라 써클 뱀부얀 바스 타월 68 135
6,보온보냉물통 20L,옴니팩 옴니팩 보온 보냉 물통 20L 스테인레스 보온통 대용량,보온 보냉 물통 20l,옴니팩 옴니팩 보온 보냉 물통 20l 스테인리스 보온통 대용량
7,주앙느 재활 에피 프로마스터 팔꿈치 보호대,주앙느 스포츠 재활 에피 프로마스터 팔꿈치 보호대,주앙느 재활 에피 프로 마스터 팔꿈치 보호대,주앙느 스포츠 재활 에피 프로 마스터 팔꿈치 보호대
8,시드니 오페라하우스 나노블럭 weiliyz061,하늘썬별 하늘썬별 시드니 오페라하우스 나노블럭 weiliyz061,시드니 오페라 하우스 나노 블럭 weiliyz061,하늘 썬 별 하늘 썬 별 시드니 오페라 하우스 나노 블럭 weiliyz061
9,반달 아웃포켓 에코백 숄더백 내장파우치 포함,프롬슈 반달 아웃포켓 에코백 숄더백 내장파우치,반달 아웃 포켓 에코백 숄더백 내장 파우치 포함,프롬 슈 반달 아웃 포켓 에코백 숄더백 내장 파우치
10,SBKA Hardy-C01 안경테,SBKA Hardy-C01 안경테,sbka hardy-c01 안경 테,sbka hardy-c01 안경 테
11,남성 UA 무브 트랙 집업 자켓 1354976-001,언더아머 남성 UA 무브 트랙 집업 트레이닝 자켓 1354976-001,남성 ua 무브 트랙 집업 재킷 1354976-001,언더아머 남성 ua 무브 트랙 집업 트레이닝 재킷 1354976-001
12,하이넥 반팔,베스띠벨리 2021 가을 하이넥 반팔 티셔츠2801 이랜드리테일 해운대점,하이 넥 반팔,베스띠벨리 2021 가을 하이 넥 반팔 티셔츠 2801 이랜드 리테일 해운대 점
13,BELLA.DOI 웨이브 프릴 에코 숄더백,BELLA DOI 웨이브 프릴 에코 숄더백 7296003,bella.doi 웨이브 프릴 에코 숄더백,bella doi 웨이브 프릴 에코 숄더백 7296003
14,여자 청순 섹시 캐주얼 데일리 꾸안꾸 골지 후드집업,여자 청순 캐주얼 데일리 꾸안꾸 골지 후드집업,여자 청순 섹시 캐주얼 데일리 꾸안꾸 골지 후드 집업,여자 청순 캐주얼 데일리 꾸안꾸 골지 후드 집업
15,여성 가을 스퀘어토 키높이 키작녀 20대 30대 앵클부츠,여자 사각 앵클 가죽 삭스힐 부티 컴뱃부츠,여성 가을 스퀘어 토 키높이 키작녀 20대 30대 앵클 부츠,여자 사각 앵클 가죽 삭스 힐 부티 컴뱃 부츠
16,바다생물 모형 피규어 유치원 교구,바다생물 모형 피규어 유치원 교구 동물피규어 조형물,바다 생물 모형 피규어 유치원 교구,바다 생물 모형 피규어 유치원 교구 동물 피규어 조형물
17,블라인드 청소 브러쉬,블라인드 청소 브러쉬,블라인드 청소 브러쉬,블라인드 청소 브러쉬
18,가죽 긴의자방석 벤치 나무의자 방석,가죽 긴의자방석 벤치 나무의자 방석,가죽 긴 의자 방석 벤치 나무 의자 방석,가죽 긴 의자 방석 벤치 나무 의자 방석
19,단화 여자 등밴드 가죽,아이슈즈 여자 가죽 등밴드 단화 74522,단화 여자 등 밴드 가죽,아이 슈즈 여자 가죽 등 밴드 단화 74522
20,실리콘 싱크대 물박이 가림막 설거지 물튀김방지,실리콘 싱크대 물박이 가림막 설거지 물튀김방지,실리콘 싱크대 물박이 가림막 설거지 물 튀김 방지,실리콘 싱크대 물박이 가림막 설거지 물 튀김 방지
21,여자 슬림핏 세미부츠컷 정장 슬랙스,옷자락 여자 슬림핏 세미부츠컷 정장 슬랙스,여자 슬림 핏 세미 부츠컷 정장 슬랙스,옷자락 여자 슬림 핏 세미 부츠컷 정장 슬랙스
22,여성 포인티드토 힐 캐주얼 슬링백 7cm,멜팅브라운 여성 포인티드토 힐 캐주얼 슬링백,여성 포인티드 토 힐 캐주얼 슬링백 7cm,멜팅 브라운 여성 포인티드 토 힐 캐주얼 슬링백
23,히노끼 족욕통 건강 족욕 자연친화 나무 족욕기,히노끼 족욕통 건강 족욕 자연친화 나무 족욕기,히노끼 족욕 통 건강 족욕 자연 친화 나무 족욕기,히노끼 족욕 통 건강 족욕 자연 친화 나무 족욕기
24,원격제어 탱크 충전식 자동차 ,진짜같은 덤프트럭 불도저 포크레인 리모컨 장난감,원격 제어 탱크 충전식 자동차,진짜 같은 덤프 트럭 불도저 포크레인 리모컨 장난감
25,해피곰돌이상하셋업,해피곰돌이상하셋업,해피 곰돌이 상하 셋업,해피 곰돌이 상하 셋업
26,두꺼운 대형 크라프트쇼핑백 10개,두꺼운 대형 크라프트쇼핑백 10개 쇼퍼백 선물가방,두꺼운 대형 크라프트 쇼핑 백 10개,두꺼운 대형 크라프트 쇼핑 백 10개 쇼퍼 백 선물 가방
27,여성 언발란스 버클 스트랩 메리제인 샌들,애슬릿 여성 언발란스 버클 스트랩 메리제인 샌들 힐,여성 언발란스 버클 스트랩 메리 제인 샌들,애슬릿 여성 언발란스 버클 스트랩 메리 제인 샌들 힐
28,프리즘 레깅스 숏츠 FK2WPB2695F_BLK,휠라 키즈 여아 프리즘 레깅스 숏팬츠 BLK FK2WPB2695F,프리즘 레깅스 숏츠 fk2wpb2695f blk,휠라 키즈 여아 프리즘 레깅스 숏 팬츠 blk fk2wpb2695f
29,금형그라인더 그라인더 핸드그라인더 연삭기,니토 그라인더 핸드그라인더 연삭기 니토 금형그라인더 10158216,금형 그라인더 그라인더 핸드 그라인더 연삭기,니토 그라인더 핸드 그라인더 연삭기 니토 금형 그라인더 10158216
30,아몬드 분말가루 95 800g,넛츠팜 아몬드 분말가루 95 800g,아몬드 분말 가루 95 800g,넛츠 팜 아몬드 분말 가루 95 800g
