num_date_time,answer
1 2020-08-25 00,0
1 2020-08-25 01,0
1 2020-08-25 02,0
1 2020-08-25 03,0
1 2020-08-25 04,0
1 2020-08-25 05,0
1 2020-08-25 06,0
1 2020-08-25 07,0
1 2020-08-25 08,0
1 2020-08-25 09,0
1 2020-08-25 10,0
1 2020-08-25 11,0
1 2020-08-25 12,0
1 2020-08-25 13,0
1 2020-08-25 14,0
1 2020-08-25 15,0
1 2020-08-25 16,0
1 2020-08-25 17,0
1 2020-08-25 18,0
1 2020-08-25 19,0
1 2020-08-25 20,0
1 2020-08-25 21,0
1 2020-08-25 22,0
1 2020-08-25 23,0
1 2020-08-26 00,0
1 2020-08-26 01,0
1 2020-08-26 02,0
1 2020-08-26 03,0
1 2020-08-26 04,0
1 2020-08-26 05,0
1 2020-08-26 06,0
1 2020-08-26 07,0
1 2020-08-26 08,0
1 2020-08-26 09,0
1 2020-08-26 10,0
1 2020-08-26 11,0
1 2020-08-26 12,0
1 2020-08-26 13,0
1 2020-08-26 14,0
1 2020-08-26 15,0
1 2020-08-26 16,0
1 2020-08-26 17,0
1 2020-08-26 18,0
1 2020-08-26 19,0
1 2020-08-26 20,0
1 2020-08-26 21,0
1 2020-08-26 22,0
1 2020-08-26 23,0
1 2020-08-27 00,0
1 2020-08-27 01,0
1 2020-08-27 02,0
1 2020-08-27 03,0
1 2020-08-27 04,0
1 2020-08-27 05,0
1 2020-08-27 06,0
1 2020-08-27 07,0
1 2020-08-27 08,0
1 2020-08-27 09,0
1 2020-08-27 10,0
1 2020-08-27 11,0
1 2020-08-27 12,0
1 2020-08-27 13,0
1 2020-08-27 14,0
1 2020-08-27 15,0
1 2020-08-27 16,0
1 2020-08-27 17,0
1 2020-08-27 18,0
1 2020-08-27 19,0
1 2020-08-27 20,0
1 2020-08-27 21,0
1 2020-08-27 22,0
1 2020-08-27 23,0
1 2020-08-28 00,0
1 2020-08-28 01,0
1 2020-08-28 02,0
1 2020-08-28 03,0
1 2020-08-28 04,0
1 2020-08-28 05,0
1 2020-08-28 06,0
1 2020-08-28 07,0
1 2020-08-28 08,0
1 2020-08-28 09,0
1 2020-08-28 10,0
1 2020-08-28 11,0
1 2020-08-28 12,0
1 2020-08-28 13,0
1 2020-08-28 14,0
1 2020-08-28 15,0
1 2020-08-28 16,0
1 2020-08-28 17,0
1 2020-08-28 18,0
1 2020-08-28 19,0
1 2020-08-28 20,0
1 2020-08-28 21,0
1 2020-08-28 22,0
1 2020-08-28 23,0
1 2020-08-29 00,0
1 2020-08-29 01,0
1 2020-08-29 02,0
1 2020-08-29 03,0
1 2020-08-29 04,0
1 2020-08-29 05,0
1 2020-08-29 06,0
1 2020-08-29 07,0
1 2020-08-29 08,0
1 2020-08-29 09,0
1 2020-08-29 10,0
1 2020-08-29 11,0
1 2020-08-29 12,0
1 2020-08-29 13,0
1 2020-08-29 14,0
1 2020-08-29 15,0
1 2020-08-29 16,0
1 2020-08-29 17,0
1 2020-08-29 18,0
1 2020-08-29 19,0
1 2020-08-29 20,0
1 2020-08-29 21,0
1 2020-08-29 22,0
1 2020-08-29 23,0
1 2020-08-30 00,0
1 2020-08-30 01,0
1 2020-08-30 02,0
1 2020-08-30 03,0
1 2020-08-30 04,0
1 2020-08-30 05,0
1 2020-08-30 06,0
1 2020-08-30 07,0
1 2020-08-30 08,0
1 2020-08-30 09,0
1 2020-08-30 10,0
1 2020-08-30 11,0
1 2020-08-30 12,0
1 2020-08-30 13,0
1 2020-08-30 14,0
1 2020-08-30 15,0
1 2020-08-30 16,0
1 2020-08-30 17,0
1 2020-08-30 18,0
1 2020-08-30 19,0
1 2020-08-30 20,0
1 2020-08-30 21,0
1 2020-08-30 22,0
1 2020-08-30 23,0
1 2020-08-31 00,0
1 2020-08-31 01,0
1 2020-08-31 02,0
1 2020-08-31 03,0
1 2020-08-31 04,0
1 2020-08-31 05,0
1 2020-08-31 06,0
1 2020-08-31 07,0
1 2020-08-31 08,0
1 2020-08-31 09,0
1 2020-08-31 10,0
1 2020-08-31 11,0
1 2020-08-31 12,0
1 2020-08-31 13,0
1 2020-08-31 14,0
1 2020-08-31 15,0
1 2020-08-31 16,0
1 2020-08-31 17,0
1 2020-08-31 18,0
1 2020-08-31 19,0
1 2020-08-31 20,0
1 2020-08-31 21,0
1 2020-08-31 22,0
1 2020-08-31 23,0
2 2020-08-25 00,0
2 2020-08-25 01,0
2 2020-08-25 02,0
2 2020-08-25 03,0
2 2020-08-25 04,0
2 2020-08-25 05,0
2 2020-08-25 06,0
2 2020-08-25 07,0
2 2020-08-25 08,0
2 2020-08-25 09,0
2 2020-08-25 10,0
2 2020-08-25 11,0
2 2020-08-25 12,0
2 2020-08-25 13,0
2 2020-08-25 14,0
2 2020-08-25 15,0
2 2020-08-25 16,0
2 2020-08-25 17,0
2 2020-08-25 18,0
2 2020-08-25 19,0
2 2020-08-25 20,0
2 2020-08-25 21,0
2 2020-08-25 22,0
2 2020-08-25 23,0
2 2020-08-26 00,0
2 2020-08-26 01,0
2 2020-08-26 02,0
2 2020-08-26 03,0
2 2020-08-26 04,0
2 2020-08-26 05,0
2 2020-08-26 06,0
2 2020-08-26 07,0
2 2020-08-26 08,0
2 2020-08-26 09,0
2 2020-08-26 10,0
2 2020-08-26 11,0
2 2020-08-26 12,0
2 2020-08-26 13,0
2 2020-08-26 14,0
2 2020-08-26 15,0
2 2020-08-26 16,0
2 2020-08-26 17,0
2 2020-08-26 18,0
2 2020-08-26 19,0
2 2020-08-26 20,0
2 2020-08-26 21,0
2 2020-08-26 22,0
2 2020-08-26 23,0
2 2020-08-27 00,0
2 2020-08-27 01,0
2 2020-08-27 02,0
2 2020-08-27 03,0
2 2020-08-27 04,0
2 2020-08-27 05,0
2 2020-08-27 06,0
2 2020-08-27 07,0
2 2020-08-27 08,0
2 2020-08-27 09,0
2 2020-08-27 10,0
2 2020-08-27 11,0
2 2020-08-27 12,0
2 2020-08-27 13,0
2 2020-08-27 14,0
2 2020-08-27 15,0
2 2020-08-27 16,0
2 2020-08-27 17,0
2 2020-08-27 18,0
2 2020-08-27 19,0
2 2020-08-27 20,0
2 2020-08-27 21,0
2 2020-08-27 22,0
2 2020-08-27 23,0
2 2020-08-28 00,0
2 2020-08-28 01,0
2 2020-08-28 02,0
2 2020-08-28 03,0
2 2020-08-28 04,0
2 2020-08-28 05,0
2 2020-08-28 06,0
2 2020-08-28 07,0
2 2020-08-28 08,0
2 2020-08-28 09,0
2 2020-08-28 10,0
2 2020-08-28 11,0
2 2020-08-28 12,0
2 2020-08-28 13,0
2 2020-08-28 14,0
2 2020-08-28 15,0
2 2020-08-28 16,0
2 2020-08-28 17,0
2 2020-08-28 18,0
2 2020-08-28 19,0
2 2020-08-28 20,0
2 2020-08-28 21,0
2 2020-08-28 22,0
2 2020-08-28 23,0
2 2020-08-29 00,0
2 2020-08-29 01,0
2 2020-08-29 02,0
2 2020-08-29 03,0
2 2020-08-29 04,0
2 2020-08-29 05,0
2 2020-08-29 06,0
2 2020-08-29 07,0
2 2020-08-29 08,0
2 2020-08-29 09,0
2 2020-08-29 10,0
2 2020-08-29 11,0
2 2020-08-29 12,0
2 2020-08-29 13,0
2 2020-08-29 14,0
2 2020-08-29 15,0
2 2020-08-29 16,0
2 2020-08-29 17,0
2 2020-08-29 18,0
2 2020-08-29 19,0
2 2020-08-29 20,0
2 2020-08-29 21,0
2 2020-08-29 22,0
2 2020-08-29 23,0
2 2020-08-30 00,0
2 2020-08-30 01,0
2 2020-08-30 02,0
2 2020-08-30 03,0
2 2020-08-30 04,0
2 2020-08-30 05,0
2 2020-08-30 06,0
2 2020-08-30 07,0
2 2020-08-30 08,0
2 2020-08-30 09,0
2 2020-08-30 10,0
2 2020-08-30 11,0
2 2020-08-30 12,0
2 2020-08-30 13,0
2 2020-08-30 14,0
2 2020-08-30 15,0
2 2020-08-30 16,0
2 2020-08-30 17,0
2 2020-08-30 18,0
2 2020-08-30 19,0
2 2020-08-30 20,0
2 2020-08-30 21,0
2 2020-08-30 22,0
2 2020-08-30 23,0
2 2020-08-31 00,0
2 2020-08-31 01,0
2 2020-08-31 02,0
2 2020-08-31 03,0
2 2020-08-31 04,0
2 2020-08-31 05,0
2 2020-08-31 06,0
2 2020-08-31 07,0
2 2020-08-31 08,0
2 2020-08-31 09,0
2 2020-08-31 10,0
2 2020-08-31 11,0
2 2020-08-31 12,0
2 2020-08-31 13,0
2 2020-08-31 14,0
2 2020-08-31 15,0
2 2020-08-31 16,0
