num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
1,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,,
1,2020-08-25 01,,,,,,,
1,2020-08-25 02,,,,,,,
1,2020-08-25 03,27.3,1.1,78.0,,0.0,,
1,2020-08-25 04,,,,,,,
1,2020-08-25 05,,,,,,,
1,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,,
1,2020-08-25 07,,,,,,,
1,2020-08-25 08,,,,,,,
1,2020-08-25 09,28.8,1.2,77.0,,1.1,,
1,2020-08-25 10,,,,,,,
1,2020-08-25 11,,,,,,,
1,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,,
1,2020-08-25 13,,,,,,,
1,2020-08-25 14,,,,,,,
1,2020-08-25 15,34.4,4.0,50.0,,2.7,,
1,2020-08-25 16,,,,,,,
1,2020-08-25 17,,,,,,,
1,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,,
1,2020-08-25 19,,,,,,,
1,2020-08-25 20,,,,,,,
1,2020-08-25 21,29.3,1.0,72.0,,0.0,,
1,2020-08-25 22,,,,,,,
1,2020-08-25 23,,,,,,,
1,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,,
1,2020-08-26 01,,,,,,,
1,2020-08-26 02,,,,,,,
1,2020-08-26 03,27.6,2.0,80.0,,0.0,,
1,2020-08-26 04,,,,,,,
1,2020-08-26 05,,,,,,,
1,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,,
1,2020-08-26 07,,,,,,,
1,2020-08-26 08,,,,,,,
1,2020-08-26 09,29.7,3.2,74.0,,2.4,,
1,2020-08-26 10,,,,,,,
1,2020-08-26 11,,,,,,,
1,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,,
1,2020-08-26 13,,,,,,,
1,2020-08-26 14,,,,,,,
1,2020-08-26 15,33.5,3.1,57.0,,1.4,,
1,2020-08-26 16,,,,,,,
1,2020-08-26 17,,,,,,,
1,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,,
1,2020-08-26 19,,,,,,,
1,2020-08-26 20,,,,,,,
